"TIME","VEL","VEL","ASPECT","X-DIST","Y-HEIGHT","SLANT","DRAG","ACCL","RETARD"
"ms","m/s","mach","deg","m","m","m","","m/s/s","m/s/m"
"","","","","","","","","",""
"0.0","344.49","1.0238","0.0","0.0","0.0","0.0","0.794","-88.446","0.2567"
"10.0","343.61","1.0212","0.0","3.44","0.2","3.44","0.798","-88.446","0.2574"
"20.0","342.72","1.0186","0.0","6.86","0.39","6.87","0.802","-88.446","0.2581"
"30.0","341.84","1.016","0.0","10.28","0.59","10.3","0.807","-88.446","0.2587"
"40.0","340.95","1.0133","0.0","13.69","0.78","13.71","0.811","-88.446","0.2594"
"50.0","340.07","1.0107","0.0","17.09","0.97","17.11","0.815","-88.446","0.2601"
"60.0","339.19","1.0081","0.1","20.48","1.16","20.51","0.819","-88.446","0.2608"
"70.0","338.3","1.0054","0.1","23.86","1.35","23.9","0.824","-88.446","0.2614"
"80.0","337.42","1.0028","0.1","27.23","1.54","27.28","0.828","-88.446","0.2621"
"90.0","336.53","1.0002","0.1","30.6","1.73","30.65","0.832","-88.446","0.2628"
"100.0","335.65","0.9976","0.1","33.95","1.91","34.01","0.837","-88.446","0.2635"
"110.0","334.76","0.9949","0.1","37.3","2.09","37.36","0.841","-88.446","0.2642"
"120.0","333.88","0.9923","0.1","40.64","2.27","40.7","0.846","-88.446","0.2649"
"130.0","332.99","0.9897","0.1","43.97","2.45","44.04","0.85","-88.446","0.2656"
"140.0","332.11","0.987","0.1","47.29","2.63","47.36","0.855","-88.446","0.2663"
"150.0","331.23","0.9844","0.1","50.6","2.81","50.68","0.859","-88.446","0.267"
"160.0","330.34","0.9818","0.1","53.9","2.98","53.99","0.864","-88.446","0.2677"
"170.0","329.46","0.9792","0.1","57.2","3.16","57.29","0.869","-88.446","0.2685"
"180.0","328.57","0.9765","0.2","60.48","3.33","60.58","0.874","-88.446","0.2692"
"190.0","327.68","0.9739","0.2","63.76","3.5","63.86","0.858","-86.444","0.2638"
"200.0","326.82","0.9713","0.2","67.03","3.67","67.13","0.86","-86.187","0.2637"
"210.0","325.97","0.9688","0.2","70.29","3.84","70.39","0.875","-87.209","0.2675"
"220.0","325.09","0.9662","0.2","73.54","4.01","73.65","0.877","-86.905","0.2673"
"230.0","324.2","0.9635","0.2","76.78","4.17","76.9","0.874","-86.162","0.2658"
"240.0","323.34","0.961","0.2","80.02","4.34","80.13","0.884","-86.614","0.2679"
"250.0","322.48","0.9584","0.2","83.24","4.5","83.36","0.892","-87.002","0.2698"
"260.0","321.62","0.9559","0.2","86.46","4.66","86.58","0.896","-86.91","0.2702"
"270.0","320.77","0.9534","0.2","89.67","4.82","89.79","0.887","-85.592","0.2668"
"280.0","319.93","0.9509","0.2","92.86","4.98","93.0","0.873","-83.795","0.2619"
"290.0","319.09","0.9484","0.3","96.06","5.14","96.19","0.861","-82.213","0.2577"
"300.0","318.27","0.9459","0.3","99.24","5.29","99.38","0.849","-80.646","0.2534"
"310.0","317.47","0.9435","0.3","102.41","5.45","102.56","0.839","-79.315","0.2498"
"320.0","316.69","0.9412","0.3","105.58","5.6","105.73","0.827","-77.762","0.2456"
"330.0","315.92","0.9389","0.3","108.74","5.75","108.89","0.814","-76.254","0.2414"
"340.0","315.16","0.9367","0.3","111.89","5.9","112.05","0.805","-75.035","0.2381"
"350.0","314.42","0.9345","0.3","115.04","6.05","115.2","0.797","-73.928","0.2351"
"360.0","313.69","0.9323","0.3","118.17","6.2","118.34","0.786","-72.552","0.2313"
"370.0","312.97","0.9302","0.3","121.3","6.34","121.47","0.768","-70.548","0.2254"
"380.0","312.26","0.9281","0.3","124.43","6.49","124.6","0.764","-69.868","0.2238"
"390.0","311.56","0.926","0.4","127.54","6.63","127.71","0.759","-69.169","0.222"
"400.0","310.87","0.9239","0.4","130.65","6.77","130.83","0.758","-68.789","0.2213"
"410.0","310.19","0.9219","0.4","133.75","6.91","133.93","0.751","-67.817","0.2186"
"420.0","309.53","0.9199","0.4","136.85","7.05","137.03","0.742","-66.697","0.2155"
"430.0","308.87","0.918","0.4","139.94","7.19","140.12","0.731","-65.448","0.2119"
"440.0","308.22","0.9161","0.4","143.02","7.33","143.21","0.721","-64.297","0.2086"
"450.0","307.59","0.9142","0.4","146.1","7.47","146.29","0.706","-62.73","0.2039"
"460.0","306.96","0.9123","0.4","149.17","7.6","149.36","0.694","-61.382","0.2"
"470.0","306.34","0.9105","0.4","152.23","7.73","152.43","0.685","-60.378","0.1971"
"480.0","305.74","0.9087","0.4","155.29","7.87","155.49","0.677","-59.449","0.1944"
"490.0","305.15","0.907","0.4","158.34","8.0","158.54","0.675","-58.988","0.1933"
"500.0","304.57","0.9052","0.5","161.39","8.13","161.59","0.671","-58.461","0.192"
"510.0","303.99","0.9035","0.5","164.43","8.26","164.63","0.662","-57.421","0.1889"
"520.0","303.42","0.9018","0.5","167.46","8.38","167.67","0.657","-56.842","0.1873"
"530.0","302.85","0.9001","0.5","170.49","8.51","170.7","0.655","-56.427","0.1863"
"540.0","302.28","0.8984","0.5","173.51","8.63","173.73","0.652","-55.973","0.1852"
"550.0","301.72","0.8967","0.5","176.53","8.76","176.75","0.656","-56.052","0.1858"
"560.0","301.15","0.8951","0.5","179.54","8.88","179.76","0.662","-56.39","0.1873"
"570.0","300.59","0.8934","0.5","182.55","9.0","182.77","0.663","-56.252","0.1871"
"580.0","300.02","0.8917","0.5","185.55","9.12","185.77","0.669","-56.54","0.1885"
"590.0","299.46","0.8901","0.5","188.54","9.24","188.77","0.676","-56.899","0.19"
"600.0","298.89","0.8884","0.6","191.53","9.36","191.76","0.677","-56.779","0.19"
"610.0","298.34","0.8867","0.6","194.52","9.47","194.75","0.673","-56.229","0.1885"
"620.0","297.78","0.885","0.6","197.5","9.59","197.73","0.669","-55.716","0.1871"
"630.0","297.23","0.8834","0.6","200.47","9.7","200.7","0.661","-54.837","0.1845"
"640.0","296.68","0.8818","0.6","203.44","9.81","203.67","0.657","-54.305","0.183"
"650.0","296.13","0.8802","0.6","206.4","9.93","206.64","0.653","-53.784","0.1816"
"660.0","295.59","0.8786","0.6","209.36","10.04","209.6","0.652","-53.524","0.1811"
"670.0","295.05","0.877","0.6","212.31","10.15","212.55","0.654","-53.479","0.1813"
"680.0","294.51","0.8754","0.6","215.25","10.25","215.5","0.658","-53.588","0.182"
"690.0","293.99","0.8738","0.7","218.19","10.36","218.44","0.66","-53.515","0.182"
"700.0","293.46","0.8722","0.7","221.13","10.47","221.38","0.657","-53.103","0.181"
"710.0","292.93","0.8707","0.7","224.06","10.57","224.31","0.656","-52.849","0.1804"
"720.0","292.4","0.8691","0.7","226.98","10.67","227.24","0.652","-52.346","0.179"
"730.0","291.88","0.8675","0.7","229.9","10.78","230.16","0.65","-51.995","0.1781"
"740.0","291.36","0.866","0.7","232.82","10.88","233.07","0.643","-51.287","0.176"
"750.0","290.85","0.8645","0.7","235.73","10.98","235.98","0.643","-51.044","0.1755"
"760.0","290.33","0.8629","0.7","238.63","11.08","238.89","0.645","-51.062","0.1759"
"770.0","289.83","0.8615","0.7","241.53","11.17","241.79","0.645","-50.896","0.1756"
"780.0","289.33","0.86","0.7","244.43","11.27","244.69","0.639","-50.218","0.1736"
"790.0","288.83","0.8585","0.8","247.32","11.37","247.58","0.634","-49.648","0.1719"
"800.0","288.34","0.857","0.8","250.2","11.46","250.46","0.628","-48.986","0.1699"
"810.0","287.85","0.8556","0.8","253.08","11.55","253.34","0.623","-48.504","0.1685"
"820.0","287.36","0.8541","0.8","255.96","11.64","256.22","0.62","-48.09","0.1674"
"830.0","286.88","0.8527","0.8","258.83","11.74","259.09","0.616","-47.571","0.1658"
"840.0","286.4","0.8513","0.8","261.69","11.82","261.96","0.616","-47.426","0.1656"
"850.0","285.92","0.8498","0.8","264.55","11.91","264.82","0.626","-48.033","0.168"
"860.0","285.43","0.8484","0.8","267.41","12.0","267.68","0.633","-48.409","0.1696"
"870.0","284.95","0.847","0.8","270.26","12.09","270.53","0.641","-48.817","0.1713"
"880.0","284.47","0.8455","0.9","273.1","12.17","273.37","0.643","-48.857","0.1718"
"890.0","283.97","0.8441","0.9","275.95","12.26","276.22","0.649","-49.103","0.1729"
"900.0","283.49","0.8426","0.9","278.78","12.34","279.05","0.649","-48.97","0.1727"
"910.0","283.01","0.8412","0.9","281.61","12.42","281.89","0.645","-48.506","0.1714"
"920.0","282.53","0.8398","0.9","284.44","12.5","284.71","0.638","-47.788","0.1692"
"930.0","282.05","0.8384","0.9","287.26","12.58","287.54","0.635","-47.382","0.168"
"940.0","281.57","0.8369","0.9","290.08","12.66","290.36","0.634","-47.203","0.1676"
"950.0","281.1","0.8355","0.9","292.89","12.74","293.17","0.635","-47.076","0.1675"
"960.0","280.63","0.8341","0.9","295.7","12.81","295.98","0.634","-46.837","0.1669"
"970.0","280.16","0.8328","1.0","298.5","12.89","298.78","0.629","-46.366","0.1655"
"980.0","279.71","0.8314","1.0","301.3","12.96","301.58","0.624","-45.824","0.1638"
"990.0","279.27","0.8301","1.0","304.1","13.03","304.38","0.61","-44.647","0.1599"
"1000.0","278.83","0.8288","1.0","306.89","13.11","307.17","0.597","-43.531","0.1561"
"1010.0","278.39","0.8275","1.0","309.67","13.18","309.95","0.583","-42.391","0.1523"
"1020.0","277.95","0.8262","1.0","312.45","13.25","312.73","0.584","-42.332","0.1523"
"1030.0","277.51","0.8249","1.0","315.23","13.31","315.51","0.59","-42.636","0.1536"
"1040.0","277.07","0.8236","1.0","318.0","13.38","318.28","0.605","-43.622","0.1574"
"1050.0","276.63","0.8223","1.0","320.77","13.45","321.05","0.625","-44.871","0.1622"
"1060.0","276.19","0.821","1.1","323.53","13.51","323.82","0.641","-45.855","0.166"
"1070.0","275.73","0.8196","1.1","326.29","13.58","326.58","0.65","-46.357","0.1681"
"1080.0","275.28","0.8183","1.1","329.05","13.64","329.33","0.657","-46.687","0.1696"
"1090.0","274.81","0.8169","1.1","331.8","13.7","332.08","0.661","-46.801","0.1703"
"1100.0","274.34","0.8155","1.1","334.54","13.76","334.83","0.657","-46.35","0.169"
"1110.0","273.87","0.8141","1.1","337.29","13.82","337.57","0.659","-46.356","0.1693"
"1120.0","273.41","0.8127","1.1","340.02","13.88","340.3","0.661","-46.304","0.1694"
"1130.0","272.95","0.8114","1.1","342.75","13.94","343.04","0.659","-46.003","0.1685"
"1140.0","272.5","0.81","1.1","345.48","14.0","345.76","0.657","-45.749","0.1679"
"1150.0","272.05","0.8087","1.2","348.2","14.05","348.49","0.65","-45.118","0.1659"
"1160.0","271.6","0.8074","1.2","350.92","14.11","351.2","0.641","-44.367","0.1634"
"1170.0","271.16","0.8061","1.2","353.64","14.16","353.92","0.627","-43.267","0.1596"
"1180.0","270.74","0.8048","1.2","356.34","14.21","356.63","0.613","-42.164","0.1557"
"1190.0","270.31","0.8036","1.2","359.05","14.26","359.33","0.607","-41.591","0.1539"
"1200.0","269.89","0.8023","1.2","361.75","14.31","362.03","0.604","-41.261","0.1529"
"1210.0","269.48","0.8011","1.2","364.45","14.36","364.73","0.604","-41.132","0.1526"
"1220.0","269.05","0.7998","1.2","367.14","14.41","367.42","0.614","-41.678","0.1549"
